elapsed_s,lsm_ax_g,lsm_ay_g,lsm_az_g,lsm_acc_norm_g,lsm_tilt_x_deg,lsm_tilt_y_deg,lsm_gx_dps,lsm_gy_dps,lsm_gz_dps,lsm_gyro_norm_dps,lsm_temp_c,scl_ax_g,scl_ay_g,scl_az_g,scl_acc_norm_g,scl_ang_x_deg,scl_ang_y_deg,scl_ang_z_deg,scl_temp_c,err_x_deg,err_y_deg
48.52656258299976,-0.00573,-0.00683,1.00418,1.004219574694698,-0.3269271047651981,-0.3896888698488171,-0.42,0.49,0.0,0.6453681120105021,25.33,-0.00075,0.00617,0.98983,0.9898495139666433,-0.0494,0.3571,89.632,23.56,-0.2775271047651981,-0.7467888698488171
49.07025012499798,-0.00549,-0.0072,1.00443,1.0044708084359644,-0.31315533809992474,-0.410696997572602,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.00058,0.0065,0.99017,0.9901915043566067,-0.0385,0.379,89.6155,23.56,-0.27465533809992476,-0.789696997572602
49.55105229099718,-0.00598,-0.00756,1.00479,1.004836234468085,-0.3409817164708591,-0.43107539797500727,-0.42,0.49,0.0,0.6453681120105021,25.32,-0.00058,0.00633,0.98992,0.9899404081559657,-0.033,0.3625,89.6265,23.56,-0.30798171647085915,-0.7935753979750073
50.09481654100091,-0.00573,-0.0072,1.00467,1.0047121387740867,-0.32676682572751453,-0.4105983470851748,-0.42,0.42,0.0,0.5939696961966999,25.31,-0.00033,0.0065,0.99017,0.9901913894798318,-0.022,0.379,89.6155,23.56,-0.3047668257275145,-0.7895983470851748
50.575482166001166,-0.00549,-0.0072,1.00406,1.00410082347342,-0.3132707288233375,-0.41084833129691756,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00075,0.00658,0.98992,0.989942152501852,-0.0439,0.379,89.61,23.51,-0.2693707288233375,-0.7898483312969176
51.120009749996825,-0.00525,-0.00744,1.00418,1.0042212846280445,-0.29953977005417726,-0.4244925953076791,-0.42,0.35,0.0,0.5467174773134658,25.3,-0.0005,0.00642,0.99008,0.9901009407126123,-0.0275,0.368,89.6265,23.51,-0.27203977005417723,-0.7924925953076791
51.59910195799603,-0.00549,-0.0072,1.00516,1.0052007787999373,-0.3129279244381539,-0.41039874694228234,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00058,0.0065,0.99,0.9900215080491939,-0.033,0.3735,89.621,23.56,-0.27992792443815395,-0.7838987469422823
52.14353079099965,-0.00537,-0.0072,1.00491,1.0049501405542465,-0.3061642441788995,-0.4105011036440175,-0.42,0.35,0.0,0.5467174773134658,25.34,-0.00075,0.0065,0.99,0.9900216222386257,-0.0439,0.3735,89.6155,23.56,-0.2622642441788995,-0.7840011036440175
52.62352074999944,-0.00537,-0.00732,1.00406,1.004101042176533,-0.30642314844212465,-0.4176958328200221,-0.35,0.35,0.0,0.49497474683058323,25.36,-0.00075,0.00675,0.99,0.9900232951804719,-0.0385,0.39,89.6045,23.56,-0.26792314844212467,-0.8076958328200221
53.16683479100175,-0.00476,-0.0072,1.00504,1.0050770613241553,-0.27135126300466045,-0.4104492648254311,-0.42,0.42,-0.07,0.5980802621722271,25.34,-0.00042,0.0065,0.98992,0.9899414289744621,-0.0275,0.3735,89.6155,23.56,-0.24385126300466045,-0.7839492648254311
53.648013124999125,-0.00598,-0.00695,1.00443,1.0044718452002523,-0.3411054148565275,-0.396436044304183,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00067,0.00675,0.98992,0.9899432396859934,-0.0385,0.39,89.6045,23.56,-0.30260541485652753,-0.786436044304183
54.19216558300104,-0.00537,-0.00708,1.00382,1.0038593306335304,-0.3064969304115426,-0.40409793447932835,-0.42,0.42,0.0,0.5939696961966999,25.37,-0.00067,0.00667,0.98992,0.9899426974325333,-0.0385,0.3845,89.61,23.56,-0.2679969304115426,-0.7885979344793284
54.67232891599997,-0.00512,-0.00708,1.00418,1.0042180107924772,-0.2921234820623709,-0.4039535989746555,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00075,0.0065,0.99,0.9900216222386257,-0.0439,0.379,89.6155,23.56,-0.24822348206237088,-0.7829535989746554
55.216585832997225,-0.00512,-0.00708,1.00455,1.0045879967927152,-0.29201589314525894,-0.4038048219119377,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00017,0.00608,0.98975,0.9897686890379994,-0.011,0.3516,89.6429,23.56,-0.28101589314525893,-0.7554048219119377
55.69659620799939,-0.00512,-0.00708,1.00467,1.004707992254466,-0.2919810164591401,-0.40375659342309916,-0.42,0.35,-0.07,0.5511805511808268,25.28,-0.001,0.0065,0.98975,0.9897718487106006,-0.0549,0.3735,89.6155,23.56,-0.2370810164591401,-0.7772565934230992
56.240250750000996,-0.00549,-0.00634,1.00467,1.0047050037697631,-0.3130823413011644,-0.3615565281329708,-0.42,0.42,0.0,0.5939696961966999,25.31,-0.00067,0.00642,0.98967,0.9896910498736462,-0.0385,0.368,89.621,23.56,-0.27458234130116443,-0.7295565281329708
56.719885874998,-0.0061,-0.00671,1.00467,1.004710925092387,-0.34786762397715043,-0.38265488007746484,-0.35,0.42,0.0,0.5467174773134658,25.34,-0.00058,0.00658,0.98992,0.9899420383032534,-0.0385,0.379,89.6155,23.56,-0.30936762397715045,-0.7616548800774648
57.231184666001354,-0.00561,-0.0072,1.0043,1.0043414768394263,-0.32004154161582676,-0.410749884971478,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.0005,0.00675,0.99008,0.9901031354863997,-0.0275,0.39,89.6045,23.56,-0.29254154161582674,-0.800749884971478
57.744578249999904,-0.00561,-0.00683,1.00443,1.0044688874723795,-0.3200009459140465,-0.38959214618387833,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00067,0.0065,0.98992,0.989941566608858,-0.0385,0.379,89.6155,23.56,-0.2815009459140465,-0.7685921461838783
58.25604233299964,-0.00549,-0.00744,1.00565,1.0056925057889217,-0.31277491878875285,-0.42387159645646905,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00058,0.0065,0.98992,0.9899415097873208,-0.0385,0.379,89.6155,23.56,-0.2742749187887529,-0.802871596456469
58.76769362499908,-0.005,-0.00683,1.0054,1.0054356314056112,-0.2849312968633819,-0.3892175407607422,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00033,0.00658,0.98992,0.9899419233975294,-0.0165,0.379,89.6155,23.56,-0.2684312968633819,-0.7682175407607422
59.27975712499756,-0.00476,-0.00732,1.00467,1.0047079420906355,-0.27145095537822467,-0.4174435166579402,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.001,0.007,0.99,0.990025252203195,-0.0549,0.4065,89.588,23.56,-0.21655095537822466,-0.8239435166579402
59.823473208001815,-0.00622,-0.00793,1.00418,1.0042305739719342,-0.3548806782896828,-0.45244614675822104,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00075,0.00692,0.98975,0.9897744750194359,-0.0439,0.401,89.5935,23.56,-0.3109806782896828,-0.8534461467582211
60.303588999995554,-0.00512,-0.00854,1.00479,1.0048393354661231,-0.29194285109776924,-0.48695530763681444,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00042,0.00625,0.99033,0.990349810824438,-0.0275,0.3625,89.632,23.56,-0.2644428510977692,-0.8494553076368144
60.84781649999786,-0.0061,-0.00695,1.00552,1.0055625206321088,-0.34757301658436496,-0.3960060462345932,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00025,0.0065,0.99017,0.9901913660500176,-0.0165,0.379,89.6155,23.56,-0.33107301658436494,-0.7750060462345931
61.32785516599688,-0.0039,-0.00817,1.00552,1.00556075365937,-0.2222183985390126,-0.4655230101550158,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00017,0.00633,0.99017,0.9901902477302026,-0.011,0.368,89.6265,23.56,-0.2112183985390126,-0.8335230101550157
61.87236120799935,-0.00525,-0.0072,1.00516,1.005199496667204,-0.2992482696347288,-0.410399270415153,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00083,0.00708,0.98983,0.9898556683678686,-0.0494,0.4065,89.5825,23.56,-0.24984826963472878,-0.816899270415153
62.35214845799783,-0.00415,-0.00744,1.00418,1.0042161363471511,-0.23677986558836314,-0.424494771579326,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00017,0.00683,0.99008,0.9901035724609825,-0.011,0.401,89.5935,23.56,-0.22577986558836313,-0.825494771579326
62.89456045800034,-0.00549,-0.00708,1.00394,1.0039799749496998,-0.31330843742647163,-0.4040493748183699,-0.42,0.42,0.0,0.5939696961966999,25.28,-0.00067,0.007,0.99025,0.9902749675721385,-0.0385,0.401,89.588,23.56,-0.27480843742647165,-0.8050493748183699
63.37662054099928,-0.00537,-0.00732,1.00308,1.0031210822727235,-0.3067224994093316,-0.4181038916651364,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00033,0.00675,0.98992,0.989943067958961,-0.0165,0.39,89.6045,23.56,-0.2902224994093316,-0.8081038916651364
63.91987462499674,-0.00537,-0.00683,1.0043,1.004337580597281,-0.3063509799404059,-0.3896430821608294,-0.42,0.49,0.0,0.6453681120105021,25.28,-0.00067,0.007,0.99,0.9900249738769219,-0.0385,0.4065,89.588,23.56,-0.2678509799404059,-0.7961430821608293
64.39992720799637,-0.00537,-0.00756,1.00479,1.004832789373436,-0.3062000004539606,-0.43107687595580657,-0.42,0.49,0.0,0.6453681120105021,25.3,-0.00033,0.00683,0.98983,0.9898536188245209,-0.0165,0.3955,89.599,23.56,-0.2897000004539606,-0.8265768759558065
64.87913533300161,-0.00512,-0.00732,1.0043,1.0043397267857126,-0.29208807929291186,-0.41759656428612346,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00067,0.00683,0.99058,0.9906037725549,-0.0439,0.3955,89.599,23.51,-0.24818807929291187,-0.8130965642861234
65.42344325000158,-0.005,-0.00708,1.00455,1.0045873923656419,-0.2851718850356698,-0.40380506487199236,-0.49,0.42,0.0,0.6453681120105021,25.3,-0.00025,0.00675,0.99033,0.9903530349829803,-0.011,0.39,89.6045,23.56,-0.2741718850356698,-0.7938050648719923
65.93637895800202,-0.00525,-0.00732,1.00516,1.0052003633604596,-0.29924801161769576,-0.4172390184219477,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00058,0.00692,0.99033,0.990354346534613,-0.033,0.401,89.5935,23.56,-0.26624801161769573,-0.8182390184219477
66.47990804100118,-0.00561,-0.00647,1.00467,1.0047064954005223,-0.31992526654656533,-0.36896970145202934,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00042,0.007,0.98992,0.9899448382612034,-0.0275,0.4065,89.588,23.56,-0.2924252665465653,-0.7754697014520293
66.95937099999719,-0.005,-0.00793,1.00552,1.0055637002696547,-0.284895007637479,-0.4518463037357296,-0.42,0.35,0.0,0.5467174773134658,25.31,-0.0005,0.007,0.99025,0.990274867145481,-0.0275,0.4065,89.588,23.56,-0.25739500763747897,-0.8583463037357295
67.50214891599899,-0.00537,-0.00732,1.00418,1.0042210372721734,-0.30638653337020366,-0.41764592115980537,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.0005,0.00692,0.98992,0.9899443129792705,-0.0275,0.401,89.5935,23.56,-0.27888653337020364,-0.8186459211598054
67.98350916599884,-0.00537,-0.00781,1.0054,1.0054446742610954,-0.30601365411412185,-0.44506132413776917,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00033,0.0065,0.98992,0.9899413948815354,-0.0165,0.379,89.6155,23.56,-0.28951365411412183,-0.8240613241377692
68.52796291599952,-0.00525,-0.00781,1.00455,1.0045940777747,-0.2994286133266199,-0.4454381681097184,-0.49,0.42,0.0,0.6453681120105021,25.32,-0.0005,0.00708,0.99,0.9900254422993381,-0.0275,0.4065,89.588,23.56,-0.2719286133266199,-0.8519381681097185
69.0077612909954,-0.00464,-0.00683,1.00516,1.0051939136803407,-0.2644796764566114,-0.38931113685700314,-0.49,0.42,0.0,0.6453681120105021,25.3,-0.00025,0.00667,0.99008,0.9901024986333485,-0.0165,0.3845,89.61,23.56,-0.2479796764566114,-0.7738111368570031
69.55270483299682,-0.005,-0.0072,1.00406,1.0040982639164355,-0.28531080254957164,-0.41084937861248205,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.0005,0.00692,0.99017,0.9901943068408341,-0.0275,0.401,89.5935,23.51,-0.2578108025495716,-0.8118493786124821
70.0319007079961,-0.00525,-0.00732,1.00491,1.0049503734015923,-0.29932245278472,-0.4173428120144755,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00033,0.00667,0.98992,0.9899425257054069,-0.022,0.39,89.6045,23.56,-0.27732245278471995,-0.8073428120144754
70.54455966599926,-0.00525,-0.0072,1.0043,1.0043395304875737,-0.29950450343454055,-0.4107506809946071,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00025,0.00692,0.99017,0.9901942121624424,-0.0165,0.401,89.5935,23.56,-0.28300450343454053,-0.8117506809946071
71.08771749999869,-0.00488,-0.00708,1.00443,1.0044668066690903,-0.27836111865069735,-0.40385354225428105,-0.42,0.42,0.0,0.5939696961966999,25.31,-0.00033,0.00675,0.98983,0.9898530700563595,-0.0165,0.39,89.6045,23.56,-0.26186111865069733,-0.7938535422542811
71.56775645799644,-0.00586,-0.00756,1.00443,1.00447554380383,-0.33425918088974166,-0.4312301929902064,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00058,0.00675,0.99033,0.9903531732669917,-0.0385,0.39,89.6045,23.56,-0.2957591808897417,-0.8212301929902064
72.08018941599585,-0.005,-0.00732,1.00406,1.004099131560226,-0.2853105560099775,-0.4176966276325888,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00042,0.00667,0.98992,0.9899425597982946,-0.0275,0.3845,89.61,23.56,-0.2578105560099775,-0.8021966276325888
72.5926159160008,-0.005,-0.00793,1.00479,1.004833732017392,-0.28510197324779607,-0.45217455734768225,-0.42,0.42,0.0,0.5939696961966999,25.31,-0.00033,0.00675,0.99042,0.9904430563136883,-0.0165,0.39,89.6045,23.56,-0.26860197324779606,-0.8421745573476822
73.1349236659953,-0.005,-0.00659,1.00357,1.0036040917612883,-0.2854512900401962,-0.3762259475369743,-0.42,0.42,0.0,0.5939696961966999,25.27,-0.00025,0.00692,0.98975,0.9897742224366121,-0.0165,0.401,89.5935,23.56,-0.2689512900401962,-0.7772259475369743
73.61674016599864,-0.00464,-0.0072,1.00394,1.0039765401641614,-0.26480037403451084,-0.4108991915147829,-0.42,0.35,-0.07,0.5511805511808268,25.3,-0.00042,0.00667,0.99008,0.9901025561526442,-0.022,0.3845,89.61,23.56,-0.24280037403451085,-0.7953991915147829
74.15919449999637,-0.00476,-0.0072,1.00369,1.0037271111711588,-0.2717162162067795,-0.41100130286374836,-0.42,0.42,0.0,0.5939696961966999,25.28,-0.00067,0.00692,0.99,0.9900244114667073,-0.0385,0.401,89.5935,23.56,-0.2332162162067795,-0.8120013028637484
74.63968362499872,-0.00488,-0.00756,1.00406,1.0041003194900397,-0.2784627186424844,-0.43139134333263546,-0.35,0.35,0.0,0.49497474683058323,25.29,-0.0005,0.00683,0.98967,0.9896936939275708,-0.0275,0.3955,89.5935,23.56,-0.2509627186424844,-0.8268913433326355
75.18331720800052,-0.00476,-0.00781,1.00406,1.0041016568555197,-0.2716148610322643,-0.44565661959132225,-0.42,0.42,0.0,0.5939696961966999,25.3,-0.00058,0.00667,0.98992,0.989942640611061,-0.033,0.3845,89.6045,23.61,-0.23861486103226429,-0.8301566195913223
75.66354954100098,-0.00561,-0.00708,1.00467,1.0047106087824493,-0.3199239567281215,-0.40375554191841384,-0.42,0.42,0.0,0.5939696961966999,25.28,-0.00025,0.00675,0.99,0.9900230426611292,-0.0165,0.39,89.6045,23.56,-0.3034239567281215,-0.7937555419184139
76.207109707997,-0.00561,-0.00842,1.00369,1.0037409947790314,-0.3202330065513658,-0.48063805723471076,-0.42,0.35,0.0,0.5467174773134658,25.32,-0.00058,0.00708,0.99,0.9900254859345793,-0.0385,0.4065,89.588,23.56,-0.2817330065513658,-0.8871380572347107
76.68781075000152,-0.00512,-0.00634,1.00491,1.0049430422168215,-0.2919127233142164,-0.36147088596933186,-0.35,0.42,-0.07,0.5511805511808268,25.31,-0.00025,0.007,0.98992,0.9899447807327437,-0.0165,0.4065,89.588,23.56,-0.2754127233142164,-0.7679708859693318
77.23204666599486,-0.00549,-0.00732,1.00418,1.0042216861330968,-0.31323302488680405,-0.4176456513001503,-0.42,0.35,0.0,0.5467174773134658,25.29,-0.00033,0.00692,0.99017,0.9901942355921892,-0.0165,0.401,89.5935,23.56,-0.29673302488680403,-0.8186456513001503
77.71256304100098,-0.00549,-0.0072,1.00516,1.0052007787999373,-0.3129279244381539,-0.41039874694228234,-0.42,0.35,0.0,0.5467174773134658,25.32,-0.00075,0.00692,0.98983,0.9898544730413659,-0.0439,0.401,89.5935,23.56,-0.26902792443815393,-0.8113987469422823
78.25572124999599,-0.00512,-0.0072,1.00467,1.0047088450391983,-0.29198076862703465,-0.4105996931719136,-0.42,0.35,0.0,0.5467174773134658,25.31,-0.00033,0.0065,0.99017,0.9901913894798318,-0.0165,0.3735,89.621,23.56,-0.27548076862703463,-0.7840996931719135
78.73669216599956,-0.00451,-0.00732,1.00369,1.003726824688869,-0.2574453813095212,-0.4178515642919967,-0.42,0.42,0.0,0.5939696961966999,25.36,-0.00017,0.00667,0.98992,0.9899424852990198,-0.011,0.3845,89.61,23.56,-0.2464453813095212,-0.8023515642919967
79.27866833299777,-0.005,-0.00671,1.00443,1.0044648570258692,-0.28520667363198915,-0.3827486220797943,-0.42,0.42,0.0,0.5939696961966999,25.32,-0.00025,0.00658,0.99,0.9900218981921561,-0.0165,0.379,89.6155,23.56,-0.26870667363198913,-0.7617486220797943
79.75813116599602,-0.00451,-0.0072,1.00394,1.0039759477696666,-0.25738149928312876,-0.4108994339693881,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00058,0.00642,0.98983,0.989850989644401,-0.033,0.3735,89.621,23.56,-0.22438149928312875,-0.784399433969388
80.2717349999948,-0.00525,-0.00647,1.00443,1.0044645580108837,-0.2994672232268912,-0.369058573478584,-0.42,0.35,0.0,0.5467174773134658,25.34,-0.00092,0.00608,0.99025,0.9902690923683319,-0.0549,0.3516,89.6375,23.51,-0.24456722322689117,-0.720658573478584
80.78447604100074,-0.00622,-0.00647,1.00382,1.0038601205845363,-0.3550116411886314,-0.36928079159214305,-0.35,0.42,0.0,0.5467174773134658,25.32,-0.00017,0.00708,0.98992,0.9899453326825679,-0.011,0.412,89.5825,23.56,-0.34401164118863137,-0.781280791592143
81.32638062499609,-0.00403,-0.00769,1.00601,1.006047462647762,-0.22951462782125834,-0.43796028664858444,-0.42,0.42,0.0,0.5939696961966999,25.34,-0.00092,0.00583,0.99042,0.9904375859689494,-0.0494,0.3351,89.6539,23.56,-0.18011462782125834,-0.7730602866485845
81.80869233299745,-0.00549,-0.00647,1.00357,1.0036058717943015,-0.3134252271417174,-0.36937434474655473,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00067,0.00692,0.99025,0.9902744053039036,-0.0385,0.401,89.5935,23.56,-0.2749252271417174,-0.7703743447465548
82.35109399999783,-0.00476,-0.00878,1.00406,1.0041096701058108,-0.2716126934063234,-0.5010043920831286,-0.42,0.35,0.0,0.5467174773134658,25.31,0.00025,0.00642,0.98958,0.9896008565578347,0.0165,0.368,89.6265,23.51,-0.2881126934063234,-0.8690043920831286
82.83182733300055,-0.0039,-0.0072,1.00455,1.0045833725978148,-0.222434600748611,-0.41065097794275446,-0.42,0.49,0.0,0.6453681120105021,25.34,-0.0005,0.00717,0.98983,0.9898560944905073,-0.0275,0.4175,89.577,23.56,-0.194934600748611,-0.8281509779427545
83.37522116599575,-0.00537,-0.00683,1.00491,1.0049475577859772,-0.30616503104465714,-0.38940657523996647,-0.49,0.42,0.0,0.6453681120105021,25.33,-0.00017,0.00642,0.99008,0.9901008290573239,-0.011,0.3735,89.621,23.56,-0.29516503104465713,-0.7629065752399664
83.88778449999518,-0.005,-0.00769,1.00491,1.004951861633183,-0.28506845993659446,-0.43843776135504176,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.00042,0.00667,0.99008,0.9901025561526442,-0.0275,0.3845,89.6045,23.56,-0.25756845993659444,-0.8229377613550417
84.3675973749996,-0.00525,-0.00756,1.00357,1.003612206482165,-0.2997215581893395,-0.43160115714991026,-0.49,0.42,0.0,0.6453681120105021,25.31,-0.00058,0.007,0.98975,0.9897749233537896,-0.0385,0.4065,89.588,23.56,-0.2612215581893395,-0.8381011571499102
84.91181054100161,-0.00512,-0.00756,1.00455,1.0045914943398637,-0.29201487646514207,-0.43118041921021216,-0.42,0.42,0.0,0.5939696961966999,25.33,-0.0005,0.00675,0.99025,0.9902731315147352,-0.0275,0.39,89.6045,23.56,-0.26451487646514205,-0.8211804192102121
85.39185070800158,-0.00537,-0.00769,1.00418,1.0042238024464467,-0.30638568971340807,-0.43875563360287,-0.42,0.35,0.0,0.5467174773134658,25.29,-0.00058,0.00683,0.99008,0.9901037277477547,-0.033,0.3955,89.5935,23.56,-0.27338568971340804,-0.83425563360287
85.93577129099867,-0.00525,-0.00744,1.00467,1.0047112644934364,-0.2993936884906785,-0.42428557401215883,-0.42,0.42,0.0,0.5939696961966999,25.37,-0.00033,0.00675,0.98975,0.9897730719210338,-0.0165,0.39,89.6045,23.56,-0.2828936884906785,-0.8142855740121588
86.41660024999874,-0.00476,-0.0072,1.00406,1.004097097496054,-0.27161609437819045,-0.4108498558883391,-0.42,0.35,0.0,0.5467174773134658,25.3,-0.00058,0.00692,0.99,0.9900243546499248,-0.033,0.401,89.5935,23.51,-0.23861609437819045,-0.8118498558883391
86.95933683299518,-0.005,-0.00659,1.00491,1.0049440463030765,-0.28507067689833426,-0.37572429483286757,-0.42,0.35,0.0,0.5467174773134658,25.32,-0.0005,0.00658,0.99008,0.9901019911100069,-0.0275,0.379,89.6155,23.56,-0.25757067689833424,-0.7547242948328676
87.4392469999948,-0.00488,-0.00756,1.00516,1.0052002753680485,-0.2781580041299894,-0.4309192778075452,-0.42,0.42,0.0,0.5939696961966999,25.29,-0.00025,0.007,0.99017,0.9901947744762138,-0.0165,0.4065,89.588,23.51,-0.2616580041299894,-0.8374192778075451
87.98324904099718,-0.00586,-0.00598,1.00443,1.0044648948071804,-0.3342627246325836,-0.3411077751627313,-0.42,0.42,0.0,0.5939696961966999,25.28,-0.0005,0.00692,0.98975,0.9897743171551786,-0.0275,0.401,89.5935,23.56,-0.3067627246325836,-0.7421077751627313
88.46455791599874,-0.00525,-0.00744,1.00516,1.005201244378458,-0.2992477493366024,-0.42407875453669125,-0.42,0.42,-0.07,0.5980802621722271,25.3,-0.00042,0.00683,0.99008,0.9901036469481365,-0.022,0.3955,89.599,23.56,-0.2772477493366024,-0.8195787545366913
89.00777291599661,-0.005,-0.00708,1.00382,1.0038574195571799,-0.28537925456702856,-0.4040987037865984,-0.49,0.42,0.0,0.6453681120105021,25.32,-0.00067,0.00683,0.98967,0.9896937944132014,-0.0385,0.3955,89.599,23.56,-0.24687925456702856,-0.7995987037865984
89.4880530829978,-0.00476,-0.00708,1.0043,1.004336235530711,-0.2715514205935582,-0.40390604707124417,-0.42,0.42,0.0,0.5939696961966999,25.28,-0.00092,0.00675,0.98983,0.9898534425863255,-0.0549,0.39,89.599,23.56,-0.21665142059355819,-0.7939060470712442
90.03166699999565,-0.0061,-0.00756,1.00296,1.0030070414508565,-0.34845858020295967,-0.4318615689535068,-0.49,0.42,0.0,0.6453681120105021,25.29,-0.00042,0.00725,0.98975,0.9897766421774157,-0.0275,0.4175,89.577,23.56,-0.32095858020295964,-0.8493615689535068
